filename,topic,department,province,y1,y2,y3
推送市交易中心信息－专业分_298.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_3.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_30.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_303.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_309.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_31.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_312.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_315.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_322.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_324.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_325.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_328.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_339.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_340.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_344.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_367.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_368.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_369.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_372.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_376.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_391.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_400.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_403.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_404.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_409.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_411.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_412.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_413.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_416.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－专业分_420.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－人员锁定_100.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_104.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_105.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_113.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_114.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_120.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_128.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_129.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_138.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_14.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_140.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_141.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_142.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_146.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_151.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_152.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_16.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_168.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_169.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_170.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_177.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_18.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_187.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_193.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_205.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_207.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_209.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_216.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_220.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_227.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_229.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_231.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_232.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_243.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_245.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_259.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_264.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_268.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_269.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_274.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_279.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_281.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_284.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_3.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_303.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_31.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_322.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_326.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_33.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_341.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_348.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_354.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_355.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_358.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_36.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_368.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_376.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_377.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_388.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_390.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_4.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_84.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_96.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_98.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－人员锁定_99.xls,行政,水利、水务部门,广东,5,90,120
推送市交易中心信息－信用总分_109.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_115.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_116.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_124.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_126.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_127.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_128.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_129.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_134.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_136.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_14.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_142.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_152.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_158.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_162.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_164.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_166.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_167.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_169.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_170.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_171.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_172.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_175.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_176.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_180.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_183.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_184.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_189.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_19.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_191.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_194.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_199.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_20.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_200.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_202.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_204.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_205.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_209.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_21.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_22.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_220.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_221.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_229.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_245.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_246.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_251.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_253.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_254.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_255.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_257.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_270.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_281.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_285.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_30.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_303.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_307.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_309.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_320.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_323.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_326.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_329.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_332.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_341.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_342.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_343.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_345.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_346.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_350.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_357.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_366.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_385.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_388.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_390.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_400.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_404.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_409.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_414.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_415.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_416.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_420.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_422.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_433.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_439.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_8.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_95.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－信用总分_99.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_100.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_114.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_125.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_13.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_130.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_136.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_142.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_151.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_17.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_173.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_18.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_180.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_181.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_19.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_2.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_202.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_207.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_208.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_24.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_246.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_254.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_256.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_259.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_260.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_261.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_271.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_275.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_285.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_286.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_289.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_29.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_292.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_296.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_305.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_306.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_308.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_312.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_314.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_317.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_318.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_32.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_332.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_334.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_335.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_340.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_353.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_354.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_355.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_357.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_362.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_365.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_366.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_369.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_377.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_38.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_388.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_39.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_391.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_67.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_69.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_71.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_78.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_81.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_86.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_87.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_88.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_9.xls,企业信息,水利、水务部门,广东,4,90,120
推送市交易中心信息－限制投标企业_90.xls,企业信息,水利、水务部门,广东,4,90,120
揭阳市公证机构和公证员信息一览表_1593672402338.xlsx,法律,司法部门,广东,3,76,120
揭阳市宗教团体统计表_1592992076396.xlsx,宗教事务,民族宗教部门,广东,13,87,120
揭阳市社会组织行政许可信息_1568882566015316.xls,社会组织,民政部门,广东,53,89,120
揭阳市食品生产加工小作坊企业_1568882530405386.xlsx,批发零售住宿餐饮业,药监部门,广东,54,84,120
收文记录登记_0.csv,行政,文化广播电视和旅游部门,山东,5,95,117
放射卫生防护检测与评价报告编制.xls,医疗卫生,卫生健康委员会,湖南,0,79,122
放射诊疗单位校验_0.xls,医疗卫生,卫生健康委员会,山东,0,79,117
放射诊疗卫生行政许可审批公示.csv,医疗卫生,医院及社区卫生服务机构,湖北,0,73,121
放射诊疗机构_16692628984610231599.csv,医疗卫生,医院及社区卫生服务机构,江苏,0,73,115
放射诊疗许可_12.xls,医疗卫生,卫生健康委员会,广东,0,79,120
放射诊疗许可_1568877457026776.xls,医疗卫生,卫生健康委员会,广东,0,79,120
放射诊疗许可_16.xls,医疗卫生,卫生健康委员会,广东,0,79,120
放射诊疗许可_17.xls,医疗卫生,卫生健康委员会,广东,0,79,120
放射诊疗许可_18.xls,医疗卫生,卫生健康委员会,广东,0,79,120
放射诊疗许可_21.xls,医疗卫生,卫生健康委员会,广东,0,79,120
放射诊疗许可_3.xls,医疗卫生,卫生健康委员会,广东,0,79,120
放射诊疗许可_30.xls,医疗卫生,卫生健康委员会,广东,0,79,120
放射诊疗许可_32.xls,医疗卫生,卫生健康委员会,广东,0,79,120
放射诊疗许可_41.xls,医疗卫生,卫生健康委员会,广东,0,79,120
放射诊疗许可_43.xls,医疗卫生,卫生健康委员会,广东,0,79,120
放射诊疗许可_5.xls,医疗卫生,卫生健康委员会,广东,0,79,120
放射诊疗许可_53.xls,医疗卫生,卫生健康委员会,广东,0,79,120
放射诊疗许可_57.xls,医疗卫生,卫生健康委员会,广东,0,79,120
放射诊疗许可_62.xls,医疗卫生,卫生健康委员会,广东,0,79,120
放射诊疗许可_71.xls,医疗卫生,卫生健康委员会,广东,0,79,120
放射诊疗许可_72.xls,医疗卫生,卫生健康委员会,广东,0,79,120
放射诊疗许可_9.xls,医疗卫生,卫生健康委员会,广东,0,79,120
放射诊疗许可证_0 (1).csv,医疗卫生,卫生健康委员会,山东,0,79,117
政府教学成果奖信息_0.csv,教育人员,教育机构,山东,9,85,117
政府采购培训服务中标情况汇总_11429858369397227368.csv,财政收支,教育机构,江苏,18,85,115
文登区粮食局粮油市场价格监测信息_0.csv,商品质量及交易监管,粮食和储备部门,山东,21,106,117
新泰市定点药店信息（职工医保）_0.xls,医疗卫生,医保部门,山东,0,98,117
无锡市基督教三自爱国运动委员会领导班子基础信息表_12539517777684008058.csv,宗教事务,民族宗教部门,江苏,13,87,115
无锡市审计局行政权力清单_行政处罚_14477056012839724518.csv,行政,审计部门,江苏,5,88,115
无锡市审计局责任清单_部门职责_17766336539228873201.csv,行政,审计部门,江苏,5,88,115
无锡市市直宗教活动场所一览表_1876583174107946506.csv,宗教事务,民族宗教部门,江苏,13,87,115
日照市交通运输局内设机构信息_0.csv,行政,交通运输部门,山东,5,102,117
日照市住院定点医疗机构信息_0.csv,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
日照市公立医疗机构医疗服务项目价格表(中医及民族医诊疗类)_0.csv,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
日照市公立医疗机构医疗服务项目价格表信息_0.csv,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
日照市动物诊疗机构_0.xls,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
日照市区县教育局机构清单_0.csv,教育事业,教育及体育部门,山东,8,86,117
日照市基层医疗卫生机构信息（乡镇卫生院）_0.csv,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
日照市基层法律工作者信息_0.xls,法律,司法部门,山东,3,76,117
日照市学生资助管理中心一览表_0.csv,教育人员,教育机构,山东,9,85,117
日照市学生资助管理中心学前、义教、高中、高校资助项目一览表_0.csv,教育事业,教育机构,山东,8,85,117
日照市市属高中学校信息_0.csv,教育事业,教育机构,山东,8,85,117
日照市律师事务所及分所信息_0.xls,法律,司法部门,山东,3,76,117
日照市收养登记机构信息_0.xls,社会救助及保障,民政部门,山东,23,89,117
日照市文明校园信息_0.csv,教育事业,教育机构,山东,8,85,117
日照市法基层律服务所信息_0.xls,法律,社会援助救助机构,山东,3,96,117
日照市行政执法事项清单（行政处罚）_0.xls,行政,市场监管部门,山东,5,77,117
日照经济技术开发区2017年度艺体工作先进个人_0.csv,开发区,教育机构,山东,24,85,117
日照经济技术开发区建档立卡贫困学生雨露计划公示_0.csv,开发区,教育机构,山东,24,85,117
日照街道60周岁退役士兵生活补助发放名单信息_0.xls,民生服务,退役军人部门,山东,7,112,117
普通高中学校基本信息_0.csv,教育事业,教育机构,山东,8,85,117
普通高中家庭经济困难学生资助信息_0-3.csv,教育人员,教育机构,山东,9,85,117
普通高中家庭经济困难学生资助信息_0.csv,教育人员,教育机构,山东,9,85,117
普通高中招生工作指导服务信息_0.csv,教育事业,教育机构,山东,8,85,117
普通高中教学工作先进个人信息_0.xls,教育人员,教育机构,山东,9,85,117
曲阜市公安局_民用爆炸物品运输许可证核发_0.xls,公共安全,公安部门,山东,37,108,117
曲阜市食品药品监督管理局_执业药师注册_0.csv,医疗卫生,药监部门,山东,0,84,117
曹县省级工程技术研究中心名录信息_0.csv,科研机构企业及技术人员,住房城乡建设部门,山东,42,74,117
本地消防联系方式 (1).csv,公共安全,消防机构,湖北,37,103,121
机关事务管理局信息公开列表_0.xls,行政,机关事务管理部门,山东,5,110,117
机关和所属单位人事管理信息_0.csv,行政,文化广播电视和旅游部门,山东,5,95,117
机动车登记（机动车补换牌证）_0.xls,道路交通及管理,公安部门,山东,30,108,117
机构概况_0.xls,行政,公安部门,山东,5,108,117
权限内核准项目_1.xls,财政收支,发展改革委员会,山东,18,109,117
李沧区各街道基本情况_0.csv,民生服务,基层管理机构,山东,7,83,117
李沧区李村街道下辖社区信息_0.xls,民生服务,基层管理机构,山东,7,83,117
李沧区楼山街道下辖社区信息_0.xls,民生服务,基层管理机构,山东,7,83,117
李沧区食品生产企业名录_0.xls,批发零售住宿餐饮业,药监部门,山东,54,84,117
村（社区）名命名更名信息_0 (4).csv,民生服务,住房城乡建设部门,山东,7,74,117
林业局表彰通报信息_0.xls,行政,林草部门,山东,5,80,117
林业植物检疫员情况统计信息_0.xls,医疗卫生,林草部门,山东,0,80,117
林业科技成果、项目信息_0.csv,科技活动项目,林草部门,山东,14,80,117
果茶、蔬菜、花卉技术培训信息_0.xls,农业生产,农业农村部门,山东,40,91,117
枣庄从业人员_4.xls,就业失业,交通运输部门,山东,25,102,117
枣庄市中等职业学校基本信息_0.csv,教育事业,教育机构,山东,8,85,117
枣庄市地税非正常户解除信息_0.csv,财政税收,税务部门,山东,12,78,117
